timestamp,phase,gpu_index,name,uuid,total_mib,used_mib,free_mib,utilization_gpu
2026-08-21T02:30:08.4773490+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:08.7898868+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31005,1183,4
2026-08-21T02:30:08.7898868+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:09.1166720+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31005,1183,4
2026-08-21T02:30:09.1166720+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:09.4431380+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31015,1173,2
2026-08-21T02:30:09.4431380+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:09.7714661+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31016,1172,2
2026-08-21T02:30:09.7714661+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:10.0974412+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31016,1172,2
2026-08-21T02:30:10.0974412+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:10.4221136+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31000,1188,10
2026-08-21T02:30:10.4221136+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:10.7501133+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30996,1192,10
2026-08-21T02:30:10.7501133+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:11.0768750+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30996,1192,2
2026-08-21T02:30:11.0768750+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:11.3916174+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30989,1199,4
2026-08-21T02:30:11.3916174+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:11.7166318+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30989,1199,4
2026-08-21T02:30:11.7166318+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:12.0430353+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30988,1200,2
2026-08-21T02:30:12.0430353+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:12.3704543+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30985,1203,11
2026-08-21T02:30:12.3704543+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:12.6939209+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30985,1203,11
2026-08-21T02:30:12.6939209+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:13.0200063+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30985,1203,2
2026-08-21T02:30:13.0200063+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:13.3482568+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30983,1205,10
2026-08-21T02:30:13.3482568+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:13.6758281+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30974,1214,10
2026-08-21T02:30:13.6758281+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:14.0015866+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30975,1213,10
2026-08-21T02:30:14.0015866+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:14.3137110+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30975,1213,32
2026-08-21T02:30:14.3137110+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:14.6408324+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30947,1241,32
2026-08-21T02:30:14.6408324+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:14.9691977+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30948,1240,2
2026-08-21T02:30:14.9691977+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:15.2791854+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30948,1240,2
2026-08-21T02:30:15.2791854+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:15.5892959+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30948,1240,11
2026-08-21T02:30:15.5892959+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:15.9167841+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30948,1240,3
2026-08-21T02:30:15.9167841+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:16.2444631+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30948,1240,3
2026-08-21T02:30:16.2444631+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:16.5707438+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30947,1241,12
2026-08-21T02:30:16.5707438+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:16.8981135+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30947,1241,1
2026-08-21T02:30:16.8981135+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:17.2366373+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30965,1223,1
2026-08-21T02:30:17.2366373+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:17.5635221+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31011,1177,18
2026-08-21T02:30:17.5635221+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:17.8903621+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31005,1183,18
2026-08-21T02:30:17.8903621+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:18.2313926+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31005,1183,18
2026-08-21T02:30:18.2313926+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:18.5544991+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30999,1189,6
2026-08-21T02:30:18.5544991+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:18.8651770+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30999,1189,5
2026-08-21T02:30:18.8651770+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:19.1928503+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30999,1189,5
2026-08-21T02:30:19.1928503+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:19.5197066+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30995,1193,3
2026-08-21T02:30:19.5197066+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:19.8476579+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30992,1196,1
2026-08-21T02:30:19.8476579+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:20.1874112+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30990,1198,1
2026-08-21T02:30:20.1874112+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:20.4997013+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30988,1200,1
2026-08-21T02:30:20.4997013+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:20.8254832+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30988,1200,1
2026-08-21T02:30:20.8254832+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:21.1551432+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30988,1200,1
2026-08-21T02:30:21.1551432+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:21.4824885+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30985,1203,1
2026-08-21T02:30:21.4824885+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:21.8069920+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30984,1204,10
2026-08-21T02:30:21.8069920+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:22.1334266+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30984,1204,10
2026-08-21T02:30:22.1334266+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:22.4597612+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30977,1211,5
2026-08-21T02:30:22.4597612+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:22.7712403+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30978,1210,5
2026-08-21T02:30:22.7712403+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:23.0979809+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30947,1241,4
2026-08-21T02:30:23.0979809+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:23.4287810+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30947,1241,1
2026-08-21T02:30:23.4287810+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:23.7552672+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30947,1241,1
2026-08-21T02:30:23.7552672+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:24.0824965+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30947,1241,1
2026-08-21T02:30:24.0824965+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:24.3934452+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30947,1241,1
2026-08-21T02:30:24.3934452+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:24.7062842+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30947,1241,1
2026-08-21T02:30:24.7062842+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:25.0327394+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30947,1241,1
2026-08-21T02:30:25.0327394+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:25.3619453+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30947,1241,1
2026-08-21T02:30:25.3619453+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:25.6732724+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30952,1236,1
2026-08-21T02:30:25.6732724+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:25.9995553+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30965,1223,14
2026-08-21T02:30:25.9995553+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:26.3277373+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30965,1223,6
2026-08-21T02:30:26.3277373+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:26.6531194+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30966,1222,6
2026-08-21T02:30:26.6531194+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:26.9639739+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30965,1223,5
2026-08-21T02:30:26.9639739+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:27.2885866+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30965,1223,5
2026-08-21T02:30:27.2885866+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:27.6140973+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30958,1230,2
2026-08-21T02:30:27.6140973+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:27.9230192+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30958,1230,2
2026-08-21T02:30:27.9230192+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:28.2669846+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30998,1190,2
2026-08-21T02:30:28.2669846+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:28.5941068+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30995,1193,61
2026-08-21T02:30:28.5941068+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:28.9190447+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30995,1193,1
2026-08-21T02:30:28.9190447+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:29.2492555+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30995,1193,1
2026-08-21T02:30:29.2492555+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:29.5610381+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30989,1199,10
2026-08-21T02:30:29.5610381+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:29.8905681+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30989,1199,19
2026-08-21T02:30:29.8905681+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:30.2186579+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30989,1199,19
2026-08-21T02:30:30.2186579+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:30.5429973+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30986,1202,14
