timestamp,llama_sha,model_sha256,model_quant,ctx,prompt_tokens,output_tokens,gpu_split,ncmoe,threads,batch,ubatch,kv_k,kv_v,mtp,mtp_precision,mtp_device,mtp_nmax,mtp_acceptance,pp_tps,tg_tps,ttft_ms,wall_ms,gpu0_peak_mb,gpu1_peak_mb,ram_peak_mb,disk_read_mb,case_id,stage,workload,executors,repetition,record_type,prompt_eval_ms,generation_ms,retrieval_correct,parity_exact,status,minimum_free_gpu0_mib,minimum_free_gpu1_mib,server_log
2026-08-28T01:00:15.424881+00:00,6c5afc86a,,UD-Q4_K_XL,262144,128062,799,"38,10",33,,2048,256,f16,f16,false,,,,,160.883930702647,18.11585987983221,796140.8916,840247.3869000024,30076.0,21717.0,105122.01953125,0.0,context-262144,context,mid,1,2,run,795990.0,44105.000000000015,True,,ok,2112.0,2422.0,C:\workspace\qwen38_27b\benchmarks\qwen38_flash_next\2026-08-28\matrix-e1-e2-short-mid-r3-raw\context-262144-20260828-122344.log
2026-08-28T01:14:18.270476+00:00,6c5afc86a,,UD-Q4_K_XL,262144,128062,797,"38,10",33,,2048,256,f16,f16,false,,,,,160.34808739748323,18.109932059351515,798799.914299998,842810.1024999996,30076.0,21717.0,105122.01953125,0.0,context-262144,context,mid,1,3,run,798650.0000000001,44008.999999999956,True,,ok,2112.0,2422.0,C:\workspace\qwen38_27b\benchmarks\qwen38_flash_next\2026-08-28\matrix-e1-e2-short-mid-r3-raw\context-262144-20260828-122344.log
2026-08-28T02:42:31.240297+00:00,6c5afc86a,,UD-Q4_K_XL,262144,128010,799.0,"38,10",33,,2048,256,f16,f16,false,,,,,160.34808739748323,18.11585987983221,798799.914299998,842810.1024999996,30076.0,21717.0,105122.01953125,0.0,context-262144,context,mid,1,median,median,798650.0000000001,44105.000000000015,True,,ok,2112.0,2422.0,C:\workspace\qwen38_27b\benchmarks\qwen38_flash_next\2026-08-28\matrix-e1-e2-short-mid-r3-raw\context-262144-20260828-122344.log
2026-08-28T01:43:14.124882+00:00,6c5afc86a,,UD-Q4_K_XL,262144,128062,995,"38,10",33,,2048,256,f16,f16,false,,,,,77.82605789157029,1.0945528669034714,826712.986599996,1735758.4936999993,30231.0,21818.0,103859.89453125,0.0,context-262144,context,mid,2,1,run,1645490.0000000002,909047.0,True,,ok,1957.0,2321.0,C:\workspace\qwen38_27b\benchmarks\qwen38_flash_next\2026-08-28\matrix-e1-e2-short-mid-r3-raw\context-262144-20260828-122344.log
2026-08-28T01:43:25.612241+00:00,6c5afc86a,,UD-Q4_K_XL,262144,128062,1139,"38,10",33,,2048,256,f16,f16,false,,,,,77.82605789157029,1.1271681162833733,1645778.512900004,1747233.9326000002,30231.0,21818.0,103859.89453125,0.0,context-262144,context,mid,2,1,run,1645490.0000000002,1010497.0000000001,True,,ok,1957.0,2321.0,C:\workspace\qwen38_27b\benchmarks\qwen38_flash_next\2026-08-28\matrix-e1-e2-short-mid-r3-raw\context-262144-20260828-122344.log
2026-08-28T02:12:23.763844+00:00,6c5afc86a,,UD-Q4_K_XL,262144,128062,667,"38,10",33,,2048,256,f16,f16,false,,,,,76.23827213411442,0.7562272536592558,856085.6241000001,1738101.9044999992,30231.0,21818.0,103859.89453125,0.0,context-262144,context,mid,2,2,run,1679759.9999999993,882009.9999999998,True,,ok,1957.0,2321.0,C:\workspace\qwen38_27b\benchmarks\qwen38_flash_next\2026-08-28\matrix-e1-e2-short-mid-r3-raw\context-262144-20260828-122344.log
2026-08-28T02:12:31.841729+00:00,6c5afc86a,,UD-Q4_K_XL,262144,128062,749,"38,10",33,,2048,256,f16,f16,false,,,,,76.23827213411442,0.7899927223634391,1680068.0558999956,1746168.0005999953,30231.0,21818.0,103859.89453125,0.0,context-262144,context,mid,2,2,run,1679759.9999999993,948109.9999999997,True,,ok,1957.0,2321.0,C:\workspace\qwen38_27b\benchmarks\qwen38_flash_next\2026-08-28\matrix-e1-e2-short-mid-r3-raw\context-262144-20260828-122344.log
2026-08-28T02:42:17.533204+00:00,6c5afc86a,,UD-Q4_K_XL,262144,128062,1161,"38,10",33,,2048,256,f16,f16,false,,,,,76.27823310778614,1.2465106291604036,854066.5703999985,1785462.022599997,30231.0,21818.0,103859.89453125,0.0,context-262144,context,mid,2,3,run,1678880.0,931400.0000000001,True,,ok,1957.0,2321.0,C:\workspace\qwen38_27b\benchmarks\qwen38_flash_next\2026-08-28\matrix-e1-e2-short-mid-r3-raw\context-262144-20260828-122344.log
2026-08-28T02:42:26.036662+00:00,6c5afc86a,,UD-Q4_K_XL,262144,128062,1251,"38,10",33,,2048,256,f16,f16,false,,,,,76.27823310778614,1.1957217820173385,1679154.6445999993,1793988.2055000053,30231.0,21818.0,103859.89453125,0.0,context-262144,context,mid,2,3,run,1678880.0,1046230.0,True,,ok,1957.0,2321.0,C:\workspace\qwen38_27b\benchmarks\qwen38_flash_next\2026-08-28\matrix-e1-e2-short-mid-r3-raw\context-262144-20260828-122344.log
2026-08-28T02:42:31.240297+00:00,6c5afc86a,,UD-Q4_K_XL,262144,128010,1067.0,"38,10",33,,2048,256,f16,f16,false,,,,,76.27823310778614,1.1108604915934224,1250932.0685000021,1746700.9665999976,30231.0,21818.0,103859.89453125,0.0,context-262144,context,mid,2,median,median,1678880.0,939754.9999999999,True,,ok,1957.0,2321.0,C:\workspace\qwen38_27b\benchmarks\qwen38_flash_next\2026-08-28\matrix-e1-e2-short-mid-r3-raw\context-262144-20260828-122344.log
