timestamp,phase,gpu_index,name,uuid,total_mib,used_mib,free_mib,utilization_gpu
2026-08-26T10:52:15.8350352+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,96
2026-08-26T10:52:15.8350352+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:16.1624323+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30535,1653,96
2026-08-26T10:52:16.1624323+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:16.4888452+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30542,1646,96
2026-08-26T10:52:16.4888452+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:16.8185711+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30541,1647,96
2026-08-26T10:52:16.8185711+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:17.1452041+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30541,1647,72
2026-08-26T10:52:17.1452041+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:17.4728850+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30542,1646,66
2026-08-26T10:52:17.4728850+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:17.7873172+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30542,1646,66
2026-08-26T10:52:17.7873172+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:18.1151097+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30542,1646,95
2026-08-26T10:52:18.1151097+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:18.4420847+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30542,1646,96
2026-08-26T10:52:18.4420847+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:18.7654800+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,96
2026-08-26T10:52:18.7654800+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:19.0932445+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,96
2026-08-26T10:52:19.0932445+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:19.4207297+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,96
2026-08-26T10:52:19.4207297+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:19.7460857+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30534,1654,96
2026-08-26T10:52:19.7460857+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:20.0621510+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30534,1654,96
2026-08-26T10:52:20.0621510+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:20.3886042+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,63
2026-08-26T10:52:20.3886042+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:20.7265241+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,63
2026-08-26T10:52:20.7265241+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:21.0454876+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,62
2026-08-26T10:52:21.0454876+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:21.3736225+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,96
2026-08-26T10:52:21.3736225+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:21.7021461+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,96
2026-08-26T10:52:21.7021461+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:22.0274538+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,96
2026-08-26T10:52:22.0274538+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:22.3558980+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,96
2026-08-26T10:52:22.3558980+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:22.6698625+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,96
2026-08-26T10:52:22.6698625+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:22.9990677+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,96
2026-08-26T10:52:22.9990677+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:23.3249982+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,96
2026-08-26T10:52:23.3249982+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:23.6500567+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,96
2026-08-26T10:52:23.6500567+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:23.9777579+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30534,1654,97
2026-08-26T10:52:23.9777579+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:24.3058788+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30534,1654,97
2026-08-26T10:52:24.3058788+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:24.6319675+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,96
2026-08-26T10:52:24.6319675+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:24.9446407+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,96
2026-08-26T10:52:24.9446407+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:25.2725327+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,96
2026-08-26T10:52:25.2725327+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:25.5867261+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,96
2026-08-26T10:52:25.5867261+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:25.8986534+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,96
2026-08-26T10:52:25.8986534+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:26.2236859+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,96
2026-08-26T10:52:26.2236859+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:26.5494565+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,96
2026-08-26T10:52:26.5494565+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:26.8651387+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,96
2026-08-26T10:52:26.8651387+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:27.1775041+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,96
2026-08-26T10:52:27.1775041+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:27.4920317+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,97
2026-08-26T10:52:27.4920317+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:27.8052604+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30533,1655,97
2026-08-26T10:52:27.8052604+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:28.1181755+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30533,1655,97
2026-08-26T10:52:28.1181755+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:28.4495562+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,97
2026-08-26T10:52:28.4495562+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:28.7733270+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,97
2026-08-26T10:52:28.7733270+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:29.0873028+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,96
2026-08-26T10:52:29.0873028+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:29.4041014+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,97
2026-08-26T10:52:29.4041014+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:29.7336467+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,97
2026-08-26T10:52:29.7336467+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:30.0598120+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,97
2026-08-26T10:52:30.0598120+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:30.3884842+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,97
2026-08-26T10:52:30.3884842+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:30.7185895+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,97
2026-08-26T10:52:30.7185895+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:31.0446933+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,97
2026-08-26T10:52:31.0446933+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:31.3696137+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,97
2026-08-26T10:52:31.3696137+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:31.7011314+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30534,1654,97
2026-08-26T10:52:31.7011314+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:32.0263074+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30534,1654,97
2026-08-26T10:52:32.0263074+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:32.3430304+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30534,1654,91
2026-08-26T10:52:32.3430304+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:32.6717516+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,91
2026-08-26T10:52:32.6717516+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:32.9985719+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,61
2026-08-26T10:52:32.9985719+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:33.3271741+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,97
2026-08-26T10:52:33.3271741+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:33.6581355+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,97
2026-08-26T10:52:33.6581355+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:33.9884279+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,97
2026-08-26T10:52:33.9884279+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:34.3157173+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,97
2026-08-26T10:52:34.3157173+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:34.6285606+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,97
2026-08-26T10:52:34.6285606+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:34.9570038+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,97
2026-08-26T10:52:34.9570038+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:35.2841270+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,97
2026-08-26T10:52:35.2841270+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:35.6093079+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,97
2026-08-26T10:52:35.6093079+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:35.9375300+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30533,1655,64
2026-08-26T10:52:35.9375300+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
