timestamp,phase,gpu_index,name,uuid,total_mib,used_mib,free_mib,utilization_gpu
2026-08-26T10:57:05.8332013+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30970,1218,94
2026-08-26T10:57:05.8332013+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:06.1487382+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30966,1222,23
2026-08-26T10:57:06.1487382+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:06.4634762+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30966,1222,82
2026-08-26T10:57:06.4634762+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:06.7919479+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30967,1221,82
2026-08-26T10:57:06.7919479+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:07.1195227+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30967,1221,94
2026-08-26T10:57:07.1195227+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:07.4469688+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30964,1224,95
2026-08-26T10:57:07.4469688+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:07.7737343+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30965,1223,95
2026-08-26T10:57:07.7737343+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:08.1022286+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30965,1223,95
2026-08-26T10:57:08.1022286+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:08.4300575+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30965,1223,95
2026-08-26T10:57:08.4300575+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:08.7588688+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30965,1223,95
2026-08-26T10:57:08.7588688+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:09.0850793+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30961,1227,63
2026-08-26T10:57:09.0850793+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:09.4117909+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30961,1227,81
2026-08-26T10:57:09.4117909+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:09.7398035+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30961,1227,81
2026-08-26T10:57:09.7398035+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:10.0680802+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30961,1227,95
2026-08-26T10:57:10.0680802+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:10.3949781+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30961,1227,95
2026-08-26T10:57:10.3949781+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:10.7103679+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30961,1227,95
2026-08-26T10:57:10.7103679+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:11.0357751+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,95
2026-08-26T10:57:11.0357751+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:11.3626304+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,95
2026-08-26T10:57:11.3626304+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:11.6757772+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,95
2026-08-26T10:57:11.6757772+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:12.0027066+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,96
2026-08-26T10:57:12.0027066+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:12.3308203+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,96
2026-08-26T10:57:12.3308203+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:12.6428380+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,95
2026-08-26T10:57:12.6428380+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:12.9565201+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,96
2026-08-26T10:57:12.9565201+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:13.2871680+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,96
2026-08-26T10:57:13.2871680+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:13.6123780+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,69
2026-08-26T10:57:13.6123780+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:13.9360842+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,63
2026-08-26T10:57:13.9360842+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:14.2662015+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,63
2026-08-26T10:57:14.2662015+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:14.5911843+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,63
2026-08-26T10:57:14.5911843+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:14.9199766+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,72
2026-08-26T10:57:14.9199766+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:15.2472627+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,72
2026-08-26T10:57:15.2472627+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:15.5705916+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,87
2026-08-26T10:57:15.5705916+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:15.9012367+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,96
2026-08-26T10:57:15.9012367+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:16.2294102+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,96
2026-08-26T10:57:16.2294102+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:16.5553096+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,95
2026-08-26T10:57:16.5553096+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:16.8818525+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,95
2026-08-26T10:57:16.8818525+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:17.2102949+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,95
2026-08-26T10:57:17.2102949+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:17.5379485+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,95
2026-08-26T10:57:17.5379485+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:17.8662425+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,95
2026-08-26T10:57:17.8662425+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:18.1956309+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,96
2026-08-26T10:57:18.1956309+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:18.5211128+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,88
2026-08-26T10:57:18.5211128+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:18.8358583+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,88
2026-08-26T10:57:18.8358583+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:19.1618027+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,68
2026-08-26T10:57:19.1618027+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:19.4875907+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,64
2026-08-26T10:57:19.4875907+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:19.8035498+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,64
2026-08-26T10:57:19.8035498+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:20.1209989+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,60
2026-08-26T10:57:20.1209989+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:20.4511657+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,94
2026-08-26T10:57:20.4511657+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:20.7767378+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,94
2026-08-26T10:57:20.7767378+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:21.1043309+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,96
2026-08-26T10:57:21.1043309+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:21.4253063+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,96
2026-08-26T10:57:21.4253063+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:21.7497967+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,96
2026-08-26T10:57:21.7497967+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:22.0630502+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,97
2026-08-26T10:57:22.0630502+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:22.3902678+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,96
2026-08-26T10:57:22.3902678+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:22.7207928+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,96
2026-08-26T10:57:22.7207928+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:23.0464561+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,96
2026-08-26T10:57:23.0464561+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:23.3590198+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,96
2026-08-26T10:57:23.3590198+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:23.6878864+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,96
2026-08-26T10:57:23.6878864+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:24.0029092+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,61
2026-08-26T10:57:24.0029092+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:24.3348418+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,61
2026-08-26T10:57:24.3348418+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:24.6574977+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,93
2026-08-26T10:57:24.6574977+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:24.9841925+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,97
2026-08-26T10:57:24.9841925+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:25.2995299+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,97
2026-08-26T10:57:25.2995299+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:25.6265309+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,96
2026-08-26T10:57:25.6265309+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:25.9610411+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,97
2026-08-26T10:57:25.9610411+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:26.2831383+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,97
2026-08-26T10:57:26.2831383+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:26.6106347+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,97
