timestamp,phase,gpu_index,name,uuid,total_mib,used_mib,free_mib,utilization_gpu
2026-08-21T02:45:15.2652534+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:15.5945117+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:45:15.5945117+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:15.9206576+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:45:15.9206576+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:16.2315020+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:45:16.2315020+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:16.5576884+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:45:16.5576884+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:16.8850637+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1621,0
2026-08-21T02:45:16.8850637+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:17.2094229+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30562,1625,0
2026-08-21T02:45:17.2094229+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:17.5357898+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30562,1625,0
2026-08-21T02:45:17.5357898+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:17.8625917+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30562,1625,0
2026-08-21T02:45:17.8625917+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:18.1906531+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30562,1625,0
2026-08-21T02:45:18.1906531+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:18.4999784+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30562,1625,0
2026-08-21T02:45:18.4999784+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:18.8121914+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30562,1625,0
2026-08-21T02:45:18.8121914+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:19.1234762+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:45:19.1234762+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:19.4528031+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:45:19.4528031+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:19.7780475+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:45:19.7780475+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:20.1072399+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:45:20.1072399+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:20.4345411+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:45:20.4345411+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:20.7624932+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:45:20.7624932+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:21.0747612+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30562,1625,0
2026-08-21T02:45:21.0747612+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:21.4006637+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30562,1625,0
2026-08-21T02:45:21.4006637+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:21.7121776+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30562,1625,0
2026-08-21T02:45:21.7121776+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:22.0389698+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30562,1625,0
2026-08-21T02:45:22.0389698+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:22.3494167+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30562,1625,0
2026-08-21T02:45:22.3494167+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:22.6613534+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30562,1625,0
2026-08-21T02:45:22.6613534+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:22.9876683+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
