timestamp,phase,gpu_index,name,uuid,total_mib,used_mib,free_mib,utilization_gpu
2026-08-21T02:31:01.2178931+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:01.5460185+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31072,1116,1
2026-08-21T02:31:01.5460185+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:01.8722365+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31072,1116,2
2026-08-21T02:31:01.8722365+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:02.2004039+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31072,1116,2
2026-08-21T02:31:02.2004039+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:02.5256795+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31072,1116,2
2026-08-21T02:31:02.5256795+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:02.8542982+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31071,1117,2
2026-08-21T02:31:02.8542982+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:03.1814982+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31071,1117,2
2026-08-21T02:31:03.1814982+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:03.5114894+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31073,1115,2
2026-08-21T02:31:03.5114894+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:03.8375374+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31073,1115,13
2026-08-21T02:31:03.8375374+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:04.1635819+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31073,1115,13
2026-08-21T02:31:04.1635819+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:04.4893823+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31073,1115,8
2026-08-21T02:31:04.4893823+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:04.8140475+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31073,1115,8
2026-08-21T02:31:04.8140475+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:05.1222416+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31073,1115,7
2026-08-21T02:31:05.1222416+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:05.4344438+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31073,1115,3
2026-08-21T02:31:05.4344438+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:05.7617278+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31073,1115,3
2026-08-21T02:31:05.7617278+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:06.0901442+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31073,1115,2
2026-08-21T02:31:06.0901442+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:06.4117808+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31073,1115,2
2026-08-21T02:31:06.4117808+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:06.7255773+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31071,1117,2
2026-08-21T02:31:06.7255773+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:07.0542925+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31071,1117,1
2026-08-21T02:31:07.0542925+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:07.3816919+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31071,1117,1
2026-08-21T02:31:07.3816919+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:07.7074890+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31073,1115,1
2026-08-21T02:31:07.7074890+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:08.0313623+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31073,1115,10
2026-08-21T02:31:08.0313623+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:08.3583298+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31073,1115,2
2026-08-21T02:31:08.3583298+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:08.6837636+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31073,1115,2
2026-08-21T02:31:08.6837636+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:08.9939781+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31073,1115,1
2026-08-21T02:31:08.9939781+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:09.3210549+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31073,1115,1
2026-08-21T02:31:09.3210549+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:09.6474900+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31072,1116,2
2026-08-21T02:31:09.6474900+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:09.9580151+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31072,1116,2
2026-08-21T02:31:09.9580151+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:10.2687053+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31072,1116,2
2026-08-21T02:31:10.2687053+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:10.5945749+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31071,1117,2
2026-08-21T02:31:10.5945749+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:10.9217861+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31071,1117,2
2026-08-21T02:31:10.9217861+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:11.2476285+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31071,1117,2
2026-08-21T02:31:11.2476285+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:11.5614126+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31073,1115,2
2026-08-21T02:31:11.5614126+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:11.8858773+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31073,1115,10
2026-08-21T02:31:11.8858773+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:12.2129307+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31073,1115,10
2026-08-21T02:31:12.2129307+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:12.5373975+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31073,1115,2
2026-08-21T02:31:12.5373975+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:12.8653815+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31086,1102,14
2026-08-21T02:31:12.8653815+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:13.1948607+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31086,1102,14
2026-08-21T02:31:13.1948607+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:13.5191700+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31086,1102,7
2026-08-21T02:31:13.5191700+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:13.8451776+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31117,1071,46
2026-08-21T02:31:13.8451776+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:14.1754071+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31117,1071,46
2026-08-21T02:31:14.1754071+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:14.5012456+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31117,1071,10
2026-08-21T02:31:14.5012456+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:14.8286897+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31117,1071,1
2026-08-21T02:31:14.8286897+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:15.1584902+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31117,1071,1
2026-08-21T02:31:15.1584902+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:15.4827812+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31118,1070,3
2026-08-21T02:31:15.4827812+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:15.8096785+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31109,1079,3
2026-08-21T02:31:15.8096785+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:16.1362684+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31104,1084,11
2026-08-21T02:31:16.1362684+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:16.4654589+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31114,1074,11
2026-08-21T02:31:16.4654589+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:16.7761509+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31113,1075,11
2026-08-21T02:31:16.7761509+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:17.1025637+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31113,1075,2
2026-08-21T02:31:17.1025637+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:17.4293837+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31113,1075,14
2026-08-21T02:31:17.4293837+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:17.7579854+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31102,1086,14
2026-08-21T02:31:17.7579854+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:18.0866355+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31099,1089,2
2026-08-21T02:31:18.0866355+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:18.4159166+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31099,1089,3
2026-08-21T02:31:18.4159166+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:18.7412271+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31094,1094,3
2026-08-21T02:31:18.7412271+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:19.0670015+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31063,1125,1
2026-08-21T02:31:19.0670015+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:19.3956354+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31065,1123,11
2026-08-21T02:31:19.3956354+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:19.7208227+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31065,1123,11
2026-08-21T02:31:19.7208227+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:20.0470778+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31065,1123,10
2026-08-21T02:31:20.0470778+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:20.3741119+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31065,1123,12
